Godot Engine v4.7.stable.mono.official.5b4e0cb0f - https://godotengine.org

ROOM11_TRACE: tick=30, position=(0.0055317422, 9.847606, 31.61736), velocity=(0.032774925, 0, -10.190284), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=570, position=(0.50407964, 18.540045, -31.96701), velocity=(-1.2161603, -5.854366, -7.3980017), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(0.36392984, 15.302861, -36.191906), velocity=(0.057797696, -7.0543647, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(0.39727274, 11.465681, -40.4419), velocity=(0.06799724, -8.254364, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(0.4158768, 7.0284977, -44.69189), velocity=(-0.029844617, -9.454363, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(0.38730603, 1.9913163, -48.941883), velocity=(-0.067997746, -10.654362, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.013215809, 9.847606, 31.441294), velocity=(0.036128417, -5.2154064E-07, -10.565145), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.02883241, 9.847606, 25.477514), velocity=(0.030084245, 0, -11.995381), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.043391503, 9.771384, 19.479311), velocity=(0.02859586, -1.1433334, -12.000362), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.057689466, 7.9338837, 13.479116), velocity=(0.02859586, -6.043335, -12.000362), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.07174934, 4.6118336, 7.3333898), velocity=(0.027254619, -5.7796884, -12.646005), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.089247674, 6.0255756, 0.9472906), velocity=(-0.031048067, 9.754485, -12.868698), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.9595621, 10.592819, -5.487059), velocity=(-8.437732, 8.554486, -12.868698), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.74567, 14.5600605, -13.332375), velocity=(-4.5822115, 7.3544874, -16.71677), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-6.2653437, 17.927305, -20.354326), velocity=(2.0453527, 6.1544886, -10.989197), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-3.5989146, 20.694551, -24.204649), velocity=(8.393103, 4.9544897, -4.610174), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(0.6270831, 22.861794, -24.73911), velocity=(8.451997, 3.7544909, 0.07820594), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(2.5308747, 24.42904, -24.727692), velocity=(-0.53741544, 2.554492, -0.04802842), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(-0.017667115, 25.396286, -24.768282), velocity=(-8.41069, 1.3544931, -0.100846685), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-4.223013, 25.763535, -24.819246), velocity=(-8.41069, 0.1544932, -0.10199898), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-7.6647353, 25.530779, -24.861176), velocity=(-3.327269, -1.045507, 0.014100172), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-7.0034704, 24.698027, -24.83263), velocity=(5.672405, -2.2455058, 0.08940986), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-3.015583, 23.265272, -24.782679), velocity=(8.322459, -3.4455047, 0.1019981), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(-0.74277365, 21.232521, -24.731695), velocity=(0.22579104, -4.6455035, 0.1019981), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(-0.8297095, 18.599768, -26.110111), velocity=(0.08422439, -5.8455024, -6.876729), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-0.7872202, 15.367017, -30.299732), velocity=(0.08499431, -7.045501, -8.499931), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(-0.786831, 11.534267, -34.549725), velocity=(-0.06520512, -8.245501, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(-0.8276802, 7.101516, -38.799717), velocity=(-0.08499274, -9.445499, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(-0.85702246, 2.068766, -43.04971), velocity=(0.026154382, -10.645498, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.026287826, 9.847606, 31.4414), velocity=(-0.11510006, 0, -10.564615), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.09106334, 9.847606, 25.478127), velocity=(-0.12968025, 0, -11.994592), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.15522349, 9.771384, 19.479586), velocity=(-0.12736809, -1.1433338, -12.002045), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.21890762, 7.9338837, 13.478578), velocity=(-0.12736809, -6.0433354, -12.002045), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.28153163, 4.6110187, 7.3323812), velocity=(-0.12139657, -5.805806, -12.634805), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.34249398, 6.0358243, 0.9508566), velocity=(-0.12232873, 9.79758, -12.86113), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-2.4320452, 10.624614, -5.479708), velocity=(-8.425515, 8.597581, -12.86113), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-6.3230686, 14.613403, -11.97696), velocity=(-5.6677985, 7.397582, -10.712742), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-7.512945, 18.002197, -15.689305), velocity=(0.69616127, 6.197583, -4.348777), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-5.4476, 20.79099, -16.384792), velocity=(7.8948836, 4.9975843, 0.07221905), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(-1.2696768, 22.979782, -16.368784), velocity=(8.369684, 3.7975855, -0.03880526), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(0.5902393, 24.568577, -16.406399), velocity=(-0.6300974, 2.5975866, -0.09881593), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(-1.9929082, 25.55737, -16.457266), velocity=(-8.347713, 1.3975878, -0.10199968), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-6.183774, 25.946165, -16.506485), velocity=(-8.432504, 0.19758788, 0.0039448068), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-9.657477, 25.734957, -16.482079), velocity=(-3.3885598, -1.0024123, 0.08406238), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-9.026773, 24.923752, -16.432898), velocity=(5.6114054, -2.2024112, 0.101991236), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-4.9982977, 23.512545, -16.381914), velocity=(8.499942, -3.40241, 0.101991236), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(-2.6326265, 21.501343, -16.37543), velocity=(0.41716635, -4.602409, -0.0590239), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(-2.686424, 18.890137, -17.862427), velocity=(0.07097632, -5.8024077, -7.117493), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-2.7159388, 15.678933, -22.069637), velocity=(-0.09812127, -7.0024066, -8.499971), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(-2.7668223, 11.867732, -26.31963), velocity=(-0.10197535, -8.202406, -8.499971), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(-2.7782047, 7.4565277, -30.569622), velocity=(0.0682296, -9.402405, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(-2.73068, 2.4453256, -34.819614), velocity=(0.101970136, -10.602404, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.009834457, 9.847606, 31.441294), velocity=(-0.01300681, -5.811453E-07, -10.565136), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.010570776, 9.847606, 25.477356), velocity=(0.00017458411, -3.2782555E-07, -11.99561), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.010029021, 9.771384, 19.479202), velocity=(0.0015066223, -1.1433334, -12.000119), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.009275711, 7.9338837, 13.479135), velocity=(0.0015066223, -6.043335, -12.000119), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.008534796, 4.611926, 7.3335037), velocity=(0.0014367762, -5.7767735, -12.647187), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.013227895, 6.024432, 0.9469281), velocity=(0.072235346, 9.749676, -12.869478), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.6649555, 10.589272, -4.6711016), velocity=(-6.474682, 8.549677, -8.414697), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.427314, 14.554109, -7.136053), velocity=(-5.6885734, 7.349678, -8.086932), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-6.6275783, 17.918947, -9.535497), velocity=(0.6753864, 6.149679, -1.7229729), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-4.288012, 20.683788, -9.633808), velocity=(8.446016, 4.9496803, -0.029194256), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(-0.04265386, 22.848627, -9.668076), velocity=(8.499787, 3.7496815, -0.09579179), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(1.8822433, 24.41347, -9.718724), velocity=(-0.5002054, 2.5496826, -0.10199538), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(-0.6561787, 25.37831, -9.769708), velocity=(-8.499998, 1.3496838, -0.10199538), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-4.90618, 25.743153, -9.753037), velocity=(-8.5, 0.14968382, 0.0778718), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-8.391183, 25.507994, -9.704931), velocity=(-3.400004, -1.0503163, 0.10199396), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-7.7661853, 24.672836, -9.653948), velocity=(5.5999966, -2.2503152, 0.10199396), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-3.7261825, 23.237679, -9.639451), velocity=(8.5, -3.450314, -0.05042314), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(-1.3661397, 21.202522, -9.680775), velocity=(0.4001324, -4.650313, -0.10121336), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(-1.8660746, 18.567364, -11.356759), velocity=(-1.0998673, -5.8503118, -7.6019945), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-2.416007, 15.33221, -15.591652), velocity=(-1.0998673, -7.0503106, -8.499985), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(-2.4681485, 11.497055, -19.841644), velocity=(0.10874469, -8.25031, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(-2.4091327, 7.061899, -24.091637), velocity=(0.118979804, -9.450309, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(-2.3857934, 2.0267448, -28.341629), velocity=(-0.06632162, -10.650308, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ERROR: ROOM11_SOLUTION_FAIL: Only 0/30 varied human-input runs completed Room 11; required at least 10.
   at: void Velocitex.Gameplay.Rooms.Room11Runtime.FailSolutionSmoke(string) (res://src/Gameplay/Rooms/Room11Runtime.cs:768)
   C# backtrace (most recent call first):
       [0] void Godot.GD.PushError(string) (/root/godot/modules/mono/glue/GodotSharp/GodotSharp/Core/GD.cs:366)
       [1] void Velocitex.Gameplay.Rooms.Room11Runtime.FailSolutionSmoke(string) (C:\Users\alont\OneDrive\מסמכים\Alon\Velocitex\src\Gameplay\Rooms\Room11Runtime.cs:768)
       [2] void Velocitex.Gameplay.Rooms.Room11Runtime.FinishVariationAttempt(bool) (C:\Users\alont\OneDrive\מסמכים\Alon\Velocitex\src\Gameplay\Rooms\Room11Runtime.cs:416)
       [3] void Velocitex.Gameplay.Rooms.Room11Runtime.RestartRoom() (C:\Users\alont\OneDrive\מסמכים\Alon\Velocitex\src\Gameplay\Rooms\Room11Runtime.cs:165)
       [4] void Velocitex.Gameplay.Rooms.Room11Runtime.<BuildRoom>b__63_0(Godot.Node3D) (C:\Users\alont\OneDrive\מסמכים\Alon\Velocitex\src\Gameplay\Rooms\Room11Runtime.cs:569)
       [5] void Velocitex.Gameplay.Rooms.RoomGeometry+<>c__DisplayClass42_0.<AddClosedRoomShell>b__0(Godot.Node3D) (C:\Users\alont\OneDrive\מסמכים\Alon\Velocitex\src\Gameplay\Rooms\RoomGeometry.cs:1262)
       [6] void Godot.Area3D.BodyEnteredTrampoline(object, Godot.NativeInterop.NativeVariantPtrArgs, Godot.NativeInterop.godot_variant&) (/root/godot/modules/mono/glue/GodotSharp/GodotSharp/Generated/GodotObjects/Area3D.cs:941)
       [7] void Godot.DelegateUtils.InvokeWithVariantArgs(nint, System.Void*, Godot.NativeInterop.godot_variant**, int, Godot.NativeInterop.godot_variant*) (/root/godot/modules/mono/glue/GodotSharp/GodotSharp/Core/DelegateUtils.cs:86)
WARNING: 15 ObjectDB instances were leaked at exit (run with `--verbose` for details).
   at: cleanup (core/object/object.cpp:2535)
ERROR: 4 resources still in use at exit (run with --verbose for details).
   at: clear (core/io/resource.cpp:822)
